,tracking_id,datetime,windmill_generated_power(kW/h)
9533,WM_22500,2019-05-11 02:23:20,5.143546343081286
9534,WM_12381,2019-02-05 06:13:20,7.9934107041875535
9535,WM_39386,2019-09-16 06:23:20,4.2306958317945265
9536,WM_8756,2019-01-08 19:33:20,5.070697667338035
9537,WM_8501,2019-01-07 00:13:20,4.07012662142807
9538,WM_21150,2019-04-30 19:13:20,3.83976387185112
9539,WM_4507,2018-12-07 03:13:20,9.502233741543009
9540,WM_14943,2019-02-24 15:33:20,8.575602878375193
9541,WM_8683,2019-01-08 07:23:20,6.737884090915565
9542,WM_5985,2018-12-19 19:13:20,13.515686117160003
9543,WM_31120,2019-07-14 13:13:20,4.9322700649784
9544,WM_17484,2019-03-20 00:43:20,5.731866982397357
9545,WM_2075,2018-11-15 22:23:20,2.2484516318491488
9546,WM_39959,2019-09-21 00:03:20,5.679404880546941
9547,WM_33377,2019-08-02 03:13:20,2.309867573352042
9548,WM_25976,2019-06-07 02:13:20,6.278432653252581
9549,WM_31302,2019-07-15 19:33:20,8.675472559279404
9550,WM_26749,2019-06-12 18:43:20,6.108110833106363
9551,WM_19393,2019-04-07 17:13:20,3.9480333368463745
9552,WM_11199,2019-01-26 16:13:20,13.284466097186936
9553,WM_24797,2019-05-28 04:13:20,4.272302435443835
9554,WM_36105,2019-08-21 21:13:20,6.036446824025844
9555,WM_35218,2019-08-15 03:23:20,7.280820360204951
9556,WM_22216,2019-05-08 23:53:20,3.7946419153108852
9557,WM_201,2018-10-30 07:03:20,8.747866360410384
9558,WM_7950,2019-01-03 01:23:20,9.033601084648799
9559,WM_11861,2019-02-01 14:33:20,10.245791380598263
9560,WM_33942,2019-08-06 03:33:20,6.900186737854989
9561,WM_15181,2019-02-26 08:13:20,9.194147752369508
9562,WM_17469,2019-03-19 22:13:20,7.688290984476717
9563,WM_28284,2019-06-24 01:43:20,6.850029543862566
9564,WM_32809,2019-07-29 01:43:20,8.028311417799962
9565,WM_15314,2019-02-27 06:23:20,10.108166472240754
9566,WM_19619,2019-04-15 05:13:20,1.6853048737022003
9567,WM_37597,2019-09-03 07:33:20,4.257948028491904
9568,WM_21788,2019-05-06 00:03:20,6.543790447397279
9569,WM_31862,2019-07-19 19:23:20,6.361775897107899
9570,WM_39110,2019-09-14 08:03:20,3.0123744500647494
9571,WM_15016,2019-02-25 03:53:20,8.139324352103825
9572,WM_32050,2019-07-21 04:23:20,7.082200223702118
9573,WM_3109,2018-11-26 16:53:20,5.065490376378299
9574,WM_21597,2019-05-04 15:53:20,3.332326221823136
9575,WM_7882,2019-01-02 14:03:20,9.235147096885935
9576,WM_25082,2019-05-30 06:53:20,3.5416762656841803
9577,WM_15373,2019-02-27 17:03:20,15.924695766425202
9578,WM_11736,2019-01-31 16:43:20,12.500712420458546
9579,WM_27160,2019-06-15 20:03:20,7.187821782058553
9580,WM_21752,2019-05-05 17:53:20,3.8561355564406714
9581,WM_23190,2019-05-15 23:43:20,5.546287166220286
9582,WM_14573,2019-02-21 09:43:20,9.467209948915647
9583,WM_14944,2019-02-24 15:43:20,8.8530766925005
9584,WM_39302,2019-09-15 16:13:20,5.559084251107217
9585,WM_34149,2019-08-07 14:53:20,3.011945411066548
9586,WM_24690,2019-05-26 15:13:20,5.223022549951095
9587,WM_13178,2019-02-10 23:23:20,5.923598954891517
9588,WM_6669,2018-12-25 00:53:20,9.545324932245164
9589,WM_12570,2019-02-06 14:13:20,8.594922865857535
9590,WM_4747,2018-12-08 20:03:20,6.033147471398893
9591,WM_24546,2019-05-25 14:23:20,6.456154560825056
9592,WM_39422,2019-09-16 12:23:20,4.618893741092627
9593,WM_5984,2018-12-19 19:03:20,12.329064975089093
9594,WM_11783,2019-02-01 01:13:20,7.582109709772791
9595,WM_26379,2019-06-10 02:53:20,3.9040258327401895
9596,WM_12258,2019-02-04 09:23:20,10.11741499278973
9597,WM_39932,2019-09-20 19:33:20,8.341827418661083
9598,WM_30639,2019-07-11 03:03:20,6.654226818803741
9599,WM_13591,2019-02-14 00:33:20,5.642429158864983
9600,WM_38933,2019-09-12 18:43:20,6.294375767162132
9601,WM_6152,2018-12-20 23:03:20,10.365319443910886
9602,WM_1409,2018-11-11 03:33:20,3.1019028636845256
9603,WM_9924,2019-01-17 05:33:20,8.844363960369686
9604,WM_7672,2019-01-01 02:23:20,9.49220022296065
9605,WM_22092,2019-05-08 02:43:20,5.325579474840461
9606,WM_25890,2019-06-06 10:43:20,3.640512436107457
9607,WM_25648,2019-06-04 01:23:20,4.7287314073095965
9608,WM_30573,2019-07-10 15:33:20,2.981961814622387
9609,WM_3847,2018-12-02 08:03:20,3.588169765622628
9610,WM_21845,2019-05-06 09:33:20,2.789919706486376
9611,WM_456,2018-11-01 09:43:20,7.436950056211785
9612,WM_34556,2019-08-10 12:13:20,5.644596299544398
9613,WM_6096,2018-12-20 13:43:20,13.772049460562348
9614,WM_13004,2019-02-09 16:23:20,2.9938704478458757
9615,WM_3641,2018-11-30 16:13:20,3.478806253349524
9616,WM_22634,2019-05-12 00:43:20,4.098060150957063
9617,WM_9937,2019-01-17 07:43:20,8.521801434706697
9618,WM_34786,2019-08-12 03:23:20,4.208795684734968
9619,WM_26512,2019-06-11 01:13:20,5.301219681354753
9620,WM_10006,2019-01-17 22:03:20,8.564244044450552
9621,WM_39980,2019-09-21 03:33:20,6.107535409478731
9622,WM_12094,2019-02-03 05:53:20,9.309844903021373
9623,WM_25200,2019-05-31 09:03:20,4.638761180076137
9624,WM_34936,2019-08-13 04:23:20,3.0751429741527607
9625,WM_22715,2019-05-12 16:03:20,4.9866231756242305
9626,WM_40040,2019-09-21 13:33:20,6.1422077941195745
9627,WM_21367,2019-05-02 07:23:20,2.9836850940090724
9628,WM_33649,2019-08-04 01:33:20,8.653214759123996
9629,WM_14827,2019-02-23 11:03:20,3.937693418428041
9630,WM_39408,2019-09-16 10:03:20,4.4815563055652055
9631,WM_16874,2019-03-13 22:43:20,2.5573429877635445
9632,WM_1675,2018-11-13 01:03:20,2.8284229308729634
9633,WM_31523,2019-07-17 09:33:20,4.414219346227235
9634,WM_5605,2018-12-17 01:13:20,7.044720757973035
9635,WM_5101,2018-12-11 10:53:20,7.774672019637942
9636,WM_20820,2019-04-28 12:03:20,2.691019588421593
9637,WM_13509,2019-02-13 10:43:20,6.2219344543271475
9638,WM_2529,2018-11-22 12:13:20,4.471456096438249
9639,WM_13827,2019-02-15 20:43:20,7.450640032289563
9640,WM_24386,2019-05-24 09:13:20,3.7698867020197078
9641,WM_29692,2019-07-04 06:13:20,5.7007600840454
9642,WM_10680,2019-01-22 23:43:20,8.535500422762642
9643,WM_13336,2019-02-12 04:03:20,9.447728602569027
9644,WM_12835,2019-02-08 11:33:20,8.318508453393347
9645,WM_29659,2019-07-04 00:43:20,8.93533945951507
9646,WM_8434,2019-01-06 12:33:20,7.162240528423538
9647,WM_18098,2019-03-24 14:53:20,3.3074858326949146
9648,WM_9661,2019-01-15 06:23:20,9.38304425967113
9649,WM_13174,2019-02-10 22:43:20,5.061158127954926
9650,WM_32208,2019-07-22 07:33:20,4.177902902568543
9651,WM_13244,2019-02-11 12:13:20,8.566268354937161
9652,WM_11697,2019-01-31 10:13:20,9.3417206463149
9653,WM_38894,2019-09-12 12:13:20,2.993053970447931
9654,WM_4042,2018-12-03 16:53:20,7.681951648139632
9655,WM_32420,2019-07-23 19:13:20,2.9497393187256185
9656,WM_28762,2019-06-27 12:43:20,3.1221413123340547
9657,WM_21130,2019-04-30 15:43:20,2.40852374539152
9658,WM_1080,2018-11-08 11:23:20,4.9308395510017595
9659,WM_29838,2019-07-05 07:13:20,4.142030804896931
9660,WM_8322,2019-01-05 17:13:20,6.9175142024485075
9661,WM_13373,2019-02-12 10:53:20,7.301546379472224
9662,WM_20107,2019-04-22 01:13:20,3.8180665110210423
9663,WM_38337,2019-09-08 10:53:20,3.6555535591185127
9664,WM_23543,2019-05-18 10:43:20,4.05401850103397
9665,WM_37823,2019-09-04 21:13:20,8.699906930331343
9666,WM_15266,2019-02-26 22:23:20,10.06331956467353
9667,WM_18414,2019-03-26 23:33:20,2.5705407170305854
9668,WM_10538,2019-01-21 16:53:20,11.881392214574024
9669,WM_34131,2019-08-07 11:53:20,3.2126782162941563
9670,WM_14001,2019-02-17 03:33:20,8.982203809728226
9671,WM_2936,2018-11-25 11:03:20,5.25425632294098
9672,WM_35476,2019-08-17 12:13:20,5.784522087384807
9673,WM_13303,2019-02-11 22:03:20,3.022003934114303
9674,WM_27579,2019-06-18 20:53:20,7.2183679995330845
9675,WM_5104,2018-12-11 11:23:20,9.275306664618785
9676,WM_20680,2019-04-27 12:43:20,3.358627548473641
9677,WM_37467,2019-09-02 09:53:20,4.959631015861579
9678,WM_9386,2019-01-13 06:33:20,4.600650463012281
9679,WM_23311,2019-05-16 19:53:20,5.690927761685095
9680,WM_25870,2019-06-06 07:23:20,3.0679935013008715
9681,WM_1468,2018-11-11 13:23:20,3.0364134409581363
9682,WM_22871,2019-05-13 18:13:20,4.135354391691633
9683,WM_2808,2018-11-24 12:03:20,8.334751704408207
9684,WM_18439,2019-03-27 03:43:20,4.615724202658217
9685,WM_21037,2019-04-30 00:13:20,3.8989540897036656
9686,WM_25437,2019-06-02 08:13:20,4.633668973421343
9687,WM_23626,2019-05-19 00:43:20,5.957238565117722
9688,WM_5924,2018-12-19 09:03:20,8.673251881431838
9689,WM_39274,2019-09-15 11:23:20,4.402958610424085
9690,WM_8508,2019-01-07 01:33:20,5.184237722307962
9691,WM_32782,2019-07-28 21:03:20,8.119718790697675
9692,WM_14435,2019-02-20 10:03:20,7.182576177691711
9693,WM_8049,2019-01-03 18:03:20,6.119209890321681
9694,WM_29590,2019-07-03 13:03:20,3.0960866322765828
9695,WM_23971,2019-05-21 10:43:20,6.1107920602957675
9696,WM_1164,2018-11-09 03:03:20,2.3255503330894265
9697,WM_30085,2019-07-07 01:33:20,2.593904801303471
9698,WM_40235,2019-09-22 22:03:20,7.465852837253495
9699,WM_14390,2019-02-19 23:03:20,5.065246980759921
9700,WM_10738,2019-01-23 10:13:20,9.367078898887106
9701,WM_26826,2019-06-13 08:23:20,4.303094910335815
9702,WM_34191,2019-08-07 22:03:20,6.203775129797447
9703,WM_9831,2019-01-16 12:43:20,8.190169713207505
9704,WM_28433,2019-06-25 04:03:20,6.834577813414517
9705,WM_15847,2019-03-04 15:53:20,8.944326913147776
9706,WM_14453,2019-02-20 13:03:20,7.987147742857319
9707,WM_866,2018-11-06 16:33:20,3.239723404389286
9708,WM_16391,2019-03-08 15:43:20,7.037425403981102
9709,WM_39903,2019-09-19 20:33:20,8.28010688103387
9710,WM_1420,2018-11-11 05:23:20,3.026810050117586
9711,WM_8730,2019-01-08 15:13:20,8.34246636523935
9712,WM_21080,2019-04-30 07:23:20,1.3419277443003543
9713,WM_9941,2019-01-17 08:23:20,8.134123418865778
9714,WM_18238,2019-03-25 18:13:20,3.151029552478266
9715,WM_33294,2019-08-01 13:13:20,3.1676175753448836
9716,WM_37450,2019-09-02 07:03:20,4.175054699611703
9717,WM_3073,2018-11-26 10:53:20,5.989203787624093
9718,WM_33340,2019-08-01 20:53:20,7.019052846830894
9719,WM_39756,2019-09-18 20:03:20,7.812700335757103
9720,WM_13372,2019-02-12 10:23:20,6.288353059178548
9721,WM_16997,2019-03-14 20:53:20,4.267385681518307
9722,WM_21182,2019-05-01 00:33:20,4.3731977424116275
9723,WM_11837,2019-02-01 10:23:20,9.26508156670186
9724,WM_35099,2019-08-14 07:33:20,8.048143911481912
9725,WM_2519,2018-11-22 10:33:20,5.679495544802049
9726,WM_26077,2019-06-07 19:13:20,8.05556384000771
9727,WM_10156,2019-01-18 23:53:20,8.771226870602115
9728,WM_15050,2019-02-25 10:23:20,10.544897661196611
9729,WM_36494,2019-08-24 14:43:20,4.318331330538057
9730,WM_14657,2019-02-21 23:43:20,8.571673071979474
9731,WM_12410,2019-02-05 11:03:20,7.071633611922385
9732,WM_29988,2019-07-06 09:13:20,3.0852511844292057
9733,WM_7570,2018-12-31 09:23:20,9.583850358803744
9734,WM_28347,2019-06-24 13:23:20,4.76759469145587
9735,WM_28663,2019-06-26 19:43:20,6.434520726466441
9736,WM_35607,2019-08-18 10:03:20,2.437535022726996
9737,WM_23519,2019-05-18 06:43:20,4.552063147951556
9738,WM_38997,2019-09-13 13:13:20,2.4614953675754245
9739,WM_29679,2019-07-04 04:03:20,7.013233099027801
9740,WM_15186,2019-02-26 09:03:20,8.974575711892582
9741,WM_35544,2019-08-17 23:33:20,6.972454861757057
9742,WM_15851,2019-03-04 16:33:20,8.380038974984878
9743,WM_31313,2019-07-15 21:23:20,7.360148382071175
9744,WM_35873,2019-08-20 06:33:20,5.047144349651541
9745,WM_19760,2019-04-16 23:23:20,4.346218946073317
9746,WM_35318,2019-08-15 20:13:20,8.293940200385688
9747,WM_20557,2019-04-26 16:13:20,3.5151300018345895
9748,WM_5817,2018-12-18 15:03:20,7.731192606277705
9749,WM_39714,2019-09-18 13:03:20,5.396809528005154
9750,WM_17326,2019-03-18 20:43:20,4.546334947346127
9751,WM_34816,2019-08-12 08:23:20,3.6355940563245266
9752,WM_31049,2019-07-14 00:43:20,9.023758191191865
9753,WM_24376,2019-05-24 07:33:20,3.1653849893053225
9754,WM_14084,2019-02-17 17:43:20,10.52276713414418
9755,WM_103,2018-10-29 14:13:20,8.651840325754225
9756,WM_7228,2018-12-29 00:03:20,9.970240069712847
9757,WM_10904,2019-01-24 14:33:20,10.208026041452653
9758,WM_16769,2019-03-13 04:03:20,6.489024874658113
9759,WM_31749,2019-07-19 00:13:20,9.97775734206744
9760,WM_7498,2018-12-30 21:13:20,9.957999026235639
9761,WM_7435,2018-12-30 10:43:20,9.045634285633422
9762,WM_17616,2019-03-20 22:53:20,2.5697321810333067
9763,WM_38861,2019-09-12 06:43:20,4.076972753757457
9764,WM_25475,2019-06-02 15:23:20,4.909500695301361
9765,WM_29254,2019-07-01 03:33:20,4.563856708021367
9766,WM_20299,2019-04-24 18:43:20,6.521202748137983
9767,WM_36720,2019-08-26 04:43:20,4.366893693746647
9768,WM_17458,2019-03-19 19:53:20,6.219862125986893
9769,WM_5127,2018-12-11 15:13:20,6.936759313156558
9770,WM_22924,2019-05-14 03:03:20,4.144316518796041
9771,WM_29689,2019-07-04 05:43:20,7.89497021058933
9772,WM_13341,2019-02-12 04:53:20,9.889198321193428
9773,WM_32617,2019-07-27 06:33:20,5.895355901019752
9774,WM_39982,2019-09-21 03:53:20,5.779367044077111
9775,WM_30599,2019-07-10 19:53:20,5.30728896984965
9776,WM_35374,2019-08-16 19:13:20,6.67009261896704
9777,WM_17768,2019-03-22 00:43:20,3.418191490172176
9778,WM_23937,2019-05-21 05:03:20,6.454968909789358
9779,WM_30671,2019-07-11 09:03:20,3.1122299033312206
9780,WM_20018,2019-04-19 15:23:20,2.7891458403333296
9781,WM_30880,2019-07-12 20:13:20,6.914577762599728
9782,WM_29460,2019-07-02 14:43:20,3.337095177653838
9783,WM_10881,2019-01-24 10:43:20,9.189831843427177
9784,WM_11388,2019-01-29 05:53:20,9.822830396558743
9785,WM_4583,2018-12-07 16:33:20,8.98383031280712
9786,WM_19982,2019-04-19 07:53:20,3.906182635902793
9787,WM_34766,2019-08-11 23:53:20,6.9838059280543305
9788,WM_39722,2019-09-18 14:23:20,6.196940034255663
9789,WM_4571,2018-12-07 14:33:20,6.017743194209606
9790,WM_31852,2019-07-19 17:43:20,4.6976355959118195
9791,WM_32342,2019-07-23 06:03:20,3.8479158946496703
9792,WM_32824,2019-07-29 04:13:20,6.588328336206707
9793,WM_1519,2018-11-11 22:33:20,6.415723997109644
9794,WM_40269,2019-09-23 03:43:20,5.048262506618948
9795,WM_40044,2019-09-21 14:13:20,6.788644934970472
9796,WM_7319,2018-12-29 15:13:20,10.1066113133829
9797,WM_28075,2019-06-22 14:13:20,3.7457400761388113
9798,WM_37251,2019-08-31 21:53:20,7.997952136554456
9799,WM_32744,2019-07-28 14:33:20,5.433950410398219
9800,WM_7911,2019-01-02 18:53:20,13.135782984873737
9801,WM_15301,2019-02-27 04:13:20,12.698741698439143
9802,WM_18339,2019-03-26 11:03:20,4.5700802118315735
9803,WM_21578,2019-05-04 12:43:20,2.373736761223517
9804,WM_15400,2019-02-27 21:33:20,10.136157242573338
9805,WM_26986,2019-06-14 14:13:20,5.352523250118402
9806,WM_28587,2019-06-26 06:43:20,5.686697115404875
9807,WM_5959,2018-12-19 14:53:20,8.982132976331812
9808,WM_32528,2019-07-26 15:33:20,4.1475245034426775
9809,WM_7603,2018-12-31 14:53:20,9.22169767684431
9810,WM_13778,2019-02-15 12:33:20,8.903441719914108
9811,WM_20473,2019-04-25 23:43:20,7.126236488147979
9812,WM_31728,2019-07-18 20:43:20,7.63902160697493
9813,WM_27813,2019-06-20 16:33:20,4.981215724791846
9814,WM_21156,2019-04-30 20:13:20,4.94654484273589
9815,WM_25242,2019-05-31 16:33:20,4.00636497133583
9816,WM_16625,2019-03-11 23:53:20,2.6468386862446978
9817,WM_15420,2019-02-28 00:53:20,10.510827832882136
9818,WM_2543,2018-11-22 14:33:20,4.013821515262302
9819,WM_29390,2019-07-02 02:43:20,7.146541559167055
9820,WM_36106,2019-08-21 21:23:20,6.588960145129408
9821,WM_18073,2019-03-24 10:43:20,3.8747369203222686
9822,WM_35391,2019-08-16 22:03:20,7.904038896495685
9823,WM_4145,2018-12-04 10:03:20,9.123708122656677
9824,WM_25428,2019-06-02 06:13:20,5.121671621072929
9825,WM_22300,2019-05-09 13:53:20,4.318642808017639
9826,WM_21914,2019-05-06 21:03:20,6.927370563530392
9827,WM_15501,2019-02-28 14:23:20,9.991334908739711
9828,WM_13699,2019-02-14 19:13:20,4.722392026745582
9829,WM_18429,2019-03-27 02:03:20,3.798774229550548
9830,WM_10389,2019-01-20 15:23:20,11.483139501250328
9831,WM_39067,2019-09-14 00:53:20,6.162115315964665
9832,WM_15441,2019-02-28 04:23:20,10.113479167906144
9833,WM_13216,2019-02-11 07:33:20,4.43941861441212
9834,WM_12632,2019-02-07 00:33:20,8.117529574602537
9835,WM_22880,2019-05-13 19:43:20,5.501028381507004
9836,WM_5412,2018-12-15 15:53:20,3.717748964303662
9837,WM_36370,2019-08-23 17:33:20,4.927972528236627
9838,WM_2691,2018-11-23 16:23:20,5.485171821420401
9839,WM_30122,2019-07-07 07:43:20,2.630862290031995
9840,WM_537,2018-11-02 00:03:20,4.232099753353184
9841,WM_18364,2019-03-26 15:13:20,2.3529332635278215
9842,WM_1918,2018-11-14 19:13:20,7.2050606369025
9843,WM_3785,2018-12-01 16:53:20,4.842946713817913
9844,WM_32308,2019-07-23 00:23:20,5.7755051673984505
9845,WM_21319,2019-05-01 23:23:20,5.190119333960162
9846,WM_13602,2019-02-14 02:43:20,7.716769836349645
9847,WM_35698,2019-08-19 01:13:20,6.201521832899977
9848,WM_19957,2019-04-19 03:43:20,2.6353687224629416
9849,WM_30708,2019-07-11 15:13:20,2.4049978897580706
9850,WM_25805,2019-06-05 20:03:20,7.276435735208386
9851,WM_5521,2018-12-16 11:13:20,6.924650538433326
9852,WM_20665,2019-04-27 10:13:20,3.354916412349147
9853,WM_24958,2019-05-29 10:03:20,3.485146702870214
9854,WM_38736,2019-09-11 09:53:20,2.536664134674098
9855,WM_26326,2019-06-09 17:43:20,7.266584851132317
9856,WM_25501,2019-06-02 19:53:20,3.798805364915548
9857,WM_21593,2019-05-04 15:13:20,2.403869473452444
9858,WM_12925,2019-02-09 02:43:20,7.310591979061092
9859,WM_32209,2019-07-22 07:43:20,3.545303277315891
9860,WM_30357,2019-07-09 02:53:20,8.456139775227411
9861,WM_6730,2018-12-25 11:03:20,11.183524183791924
9862,WM_32970,2019-07-30 05:43:20,5.699268996657251
9863,WM_31286,2019-07-15 16:53:20,7.974482820659274
9864,WM_39930,2019-09-20 01:03:20,7.862437338301783
9865,WM_19606,2019-04-15 03:03:20,2.6992280545624903
9866,WM_29072,2019-06-29 20:03:20,8.40062354790265
9867,WM_7633,2018-12-31 19:53:20,11.276540136106638
9868,WM_4835,2018-12-09 11:53:20,9.189512546829565
9869,WM_11972,2019-02-02 09:03:20,10.865193275525227
9870,WM_19703,2019-04-15 20:33:20,3.308434294144245
9871,WM_21137,2019-04-30 16:53:20,2.450969541269235
9872,WM_25198,2019-05-31 08:43:20,3.997435546810922
9873,WM_24104,2019-05-22 08:53:20,5.153433846694409
9874,WM_13658,2019-02-14 12:23:20,10.278554949070136
9875,WM_9426,2019-01-13 13:13:20,6.5675449821510865
9876,WM_28972,2019-06-29 02:43:20,6.355622407118965
9877,WM_23505,2019-05-18 04:23:20,5.804032616107984
9878,WM_31756,2019-07-19 01:33:20,8.675329424716049
9879,WM_33218,2019-07-31 23:53:20,7.7878701352784265
9880,WM_21741,2019-05-05 16:03:20,2.944036702752152
9881,WM_26817,2019-06-13 06:53:20,5.142703746548612
9882,WM_28937,2019-06-28 19:53:20,4.087998304981015
9883,WM_17250,2019-03-18 07:03:20,6.958693456257228
9884,WM_34335,2019-08-08 22:33:20,1.8261426811731973
9885,WM_6491,2018-12-23 18:23:20,10.80665141986336
9886,WM_6818,2018-12-26 01:43:20,9.866277745122186
9887,WM_39799,2019-09-19 03:13:20,4.477265865098495
9888,WM_16470,2019-03-09 05:43:20,7.358128006317273
9889,WM_4168,2018-12-04 13:53:20,6.769320118270953
9890,WM_13259,2019-02-11 14:43:20,7.669607809381596
9891,WM_3855,2018-12-02 09:23:20,2.749673208017739
9892,WM_24457,2019-05-24 23:13:20,4.295079299205071
9893,WM_10353,2019-01-20 09:23:20,9.642383812393213
9894,WM_38288,2019-09-08 02:43:20,7.046260352499187
9895,WM_36110,2019-08-21 22:03:20,7.402957007644357
9896,WM_8554,2019-01-07 09:13:20,7.729160685602491
9897,WM_35739,2019-08-19 08:03:20,6.7147483200817755
9898,WM_9002,2019-01-10 13:53:20,4.926578887419568
9899,WM_33392,2019-08-02 05:43:20,4.363231930525397
9900,WM_27491,2019-06-18 05:43:20,6.607360805719343
9901,WM_4678,2018-12-08 08:33:20,8.362884982042855
9902,WM_4614,2018-12-07 21:53:20,8.328192780192813
9903,WM_16043,2019-03-06 04:23:20,9.555962584492173
9904,WM_27329,2019-06-17 01:13:20,7.549363431890683
9905,WM_30521,2019-07-10 06:53:20,3.9006400888254165
9906,WM_38287,2019-09-08 02:33:20,7.121637103979291
9907,WM_23891,2019-05-20 21:23:20,5.323053474347487
9908,WM_28467,2019-06-25 10:03:20,5.157300806225198
9909,WM_29614,2019-07-03 17:03:20,4.43506579617727
9910,WM_16597,2019-03-11 19:03:20,2.934616172225277
9911,WM_26683,2019-06-12 07:23:20,3.7972530701969154
9912,WM_25497,2019-06-02 19:13:20,4.434246471020564
9913,WM_16101,2019-03-06 14:03:20,8.679219019395282
9914,WM_20178,2019-04-22 13:03:20,6.137687245695817
9915,WM_33374,2019-08-02 02:43:20,5.0028749561508405
9916,WM_27069,2019-06-15 04:33:20,4.770569000501986
9917,WM_4428,2018-12-06 13:53:20,9.10327865624524
9918,WM_38092,2019-09-06 18:03:20,5.559307711292282
9919,WM_28124,2019-06-22 22:33:20,6.718921721110591
9920,WM_10707,2019-01-23 05:03:20,8.75348945531324
9921,WM_16960,2019-03-14 14:43:20,3.745650020968882
9922,WM_26861,2019-06-13 14:13:20,4.300817493346266
9923,WM_11292,2019-01-27 09:03:20,10.318410776265226
9924,WM_37491,2019-09-02 13:53:20,3.2826106751980353
9925,WM_13986,2019-02-17 00:03:20,8.890290389672046
9926,WM_2199,2018-11-16 19:23:20,1.7659765771374647
9927,WM_1296,2018-11-10 08:03:20,3.7907151391043143
9928,WM_15453,2019-02-28 06:23:20,8.1510089795625
9929,WM_28849,2019-06-28 05:03:20,4.163745510957785
9930,WM_30510,2019-07-10 05:03:20,4.59427085342884
9931,WM_23896,2019-05-20 22:13:20,6.539046288604067
9932,WM_21735,2019-05-05 15:03:20,3.2185922915771688
9933,WM_11405,2019-01-29 08:43:20,9.783998160465217
9934,WM_7534,2018-12-31 03:13:20,8.669171481825664
9935,WM_4797,2018-12-09 05:33:20,11.427941967322957
9936,WM_7091,2018-12-28 01:13:20,10.011622217348418
9937,WM_8340,2019-01-05 20:13:20,5.957506554595224
